0.000000, green, 2.924549, 2.924549, green, 2.924549, 11.786817, green, 2.924549, 20.649085, green, 11.786817, 2.924549, green, 11.786817, 11.786817, green, 11.786817, 20.649085, green, 20.649085, 2.924549, green, 20.649085, 11.786817, green, 20.649085, 20.649085, red, 5.849097, 5.849097, red, 5.849097, 14.711365, red, 5.849097, 23.573634, red, 14.711365, 5.849097, red, 14.711365, 14.711365, red, 14.711365, 23.573634, red, 23.573634, 5.849097, red, 23.573634, 14.711365, red, 23.573634, 23.573634
0.530000, green, 5.595536, 5.436032, green, 4.756237, 6.287156, green, 7.504846, 23.449893, green, 14.696139, 9.136789, green, 8.487970, 17.933793, green, 8.648802, 16.691655, green, 20.796387, 24.782636, green, 20.161170, 17.780303, green, 19.632566, 16.894185, red, 11.824208, 8.510196, red, 4.429196, 10.383348, red, 9.340257, 20.333829, red, 16.600197, 1.659536, red, 17.907694, 11.386254, red, 14.097092, 1.919253, red, 18.428490, 4.624069, red, 2.513649, 14.851472, red, 2.126350, 20.746670
0.540000, green, 6.089807, 5.539605, green, 4.805467, 6.295952, green, 7.659949, 23.622563, green, 14.672430, 8.962644, green, 8.156369, 17.972388, green, 8.781671, 16.730160, green, 20.901558, 24.744003, green, 20.060144, 17.712891, green, 19.526193, 16.871364, red, 11.667354, 8.449171, red, 4.314709, 10.127046, red, 9.416863, 20.218210, red, 16.665779, 1.545537, red, 17.914414, 11.454403, red, 13.709010, 1.767387, red, 18.258973, 4.639921, red, 2.555364, 14.905983, red, 2.230065, 20.841981
0.550000, green, 6.350082, 5.368659, green, 4.842436, 6.263437, green, 7.599553, 23.713552, green, 14.710091, 9.064424, green, 8.142010, 18.145838, green, 8.538326, 16.725936, green, 21.035548, 24.503379, green, 19.845875, 18.009030, green, 19.313640, 16.738547, red, 11.898963, 8.356096, red, 4.174369, 9.818641, red, 9.427254, 20.390992, red, 16.598369, 1.476325, red, 17.863707, 11.428814, red, 13.555865, 1.833534, red, 18.019453, 4.475296, red, 2.606187, 15.077936, red, 2.389355, 20.880727
0.560000, green, 6.451450, 5.235162, green, 4.957914, 6.134394, green, 7.417235, 23.824527, green, 14.717185, 9.091936, green, 8.236573, 18.316977, green, 8.623498, 16.655109, green, 20.991331, 24.386829, green, 19.612179, 17.896972, green, 19.301834, 16.676594, red, 11.856062, 8.455867, red, 4.157054, 9.778270, red, 9.428998, 20.237478, red, 16.472863, 1.352955, red, 17.818351, 11.306603, red, 13.728308, 1.849606, red, 17.901534, 4.361962, red, 2.663551, 15.286871, red, 2.434522, 20.863603
0.570000, green, 6.609635, 4.954254, green, 5.070917, 6.199251, green, 7.673134, 23.683312, green, 14.736304, 9.059795, green, 8.322881, 18.382705, green, 8.408882, 16.548917, green, 20.613906, 24.160029, green, 19.714459, 18.140635, green, 19.128951, 16.660231, red, 11.940955, 8.247875, red, 4.359459, 9.728781, red, 9.457621, 20.308750, red, 16.470962, 1.446923, red, 17.650747, 11.276819, red, 13.614479, 1.976650, red, 17.869515, 4.240652, red, 2.726178, 15.145706, red, 2.550595, 20.562400
0.580000, green, 6.822070, 4.705879, green, 5.240463, 6.371361, green, 7.908781, 23.831463, green, 14.606386, 9.126744, green, 8.117496, 18.631368, green, 8.426632, 16.519144, green, 21.006553, 24.068140, green, 19.738436, 17.945095, green, 19.282537, 16.523590, red, 12.090156, 8.312494, red, 4.197958, 9.832923, red, 9.332311, 20.228446, red, 16.468155, 1.370440, red, 17.799708, 11.363278, red, 13.576417, 1.811009, red, 17.850471, 4.152831, red, 2.638514, 15.374358, red, 2.617040, 20.585336
0.590000, green, 6.787131, 4.590410, green, 5.446360, 6.469209, green, 8.027486, 23.647103, green, 14.411269, 9.461609, green, 8.241585, 18.582943, green, 8.302029, 16.479795, green, 20.965488, 23.752754, green, 19.441883, 18.183939, green, 19.188791, 16.198189, red, 11.937034, 8.581154, red, 3.935791, 9.618374, red, 9.283749, 19.953539, red, 16.275879, 1.108709, red, 17.783143, 11.101340, red, 13.439358, 2.079442, red, 17.504388, 4.229903, red, 2.658780, 15.471305, red, 2.356635, 20.708689
0.600000, green, 6.869165, 4.308509, green, 5.776921, 6.577984, green, 8.525347, 23.389607, green, 14.316923, 9.853951, green, 8.077175, 18.594137, green, 8.391027, 16.394594, green, 21.115933, 23.724176, green, 19.336360, 18.154935, green, 18.953125, 16.113386, red, 11.643724, 8.658932, red, 3.668594, 9.545183, red, 9.354812, 19.985747, red, 16.300871, 0.810895, red, 17.764010, 11.169358, red, 13.280260, 2.141215, red, 17.584515, 4.138432, red, 2.612516, 15.487295, red, 2.333659, 20.949786
0.610000, green, 7.126777, 4.393004, green, 6.037555, 6.384316, green, 8.406525, 23.315544, green, 14.349144, 10.068427, green, 8.037817, 18.541434, green, 8.165419, 16.349756, green, 21.124014, 23.794895, green, 19.285521, 18.268887, green, 18.905876, 16.028089, red, 11.494144, 8.843590, red, 3.525692, 9.554331, red, 9.465066, 19.898477, red, 16.426364, 0.604626, red, 18.044979, 10.743159, red, 13.107050, 2.235742, red, 17.514149, 4.086978, red, 2.635169, 15.486360, red, 2.571978, 21.127790
0.620000, green, 7.595845, 4.052590, green, 6.095675, 6.515988, green, 8.766695, 23.569919, green, 14.289583, 9.981498, green, 7.704930, 18.405827, green, 8.105885, 16.396958, green, 21.082288, 23.922344, green, 19.283567, 18.465930, green, 18.618119, 16.133036, red, 11.236106, 8.887281, red, 3.783979, 9.638988, red, 9.498289, 19.866192, red, 16.556059, 0.460296, red, 18.027178, 10.768804, red, 12.957744, 2.275849, red, 17.292604, 3.982418, red, 2.656949, 15.667410, red, 2.701815, 21.106322
0.630000, green, 7.717077, 4.107287, green, 6.151082, 6.318929, green, 8.872725, 23.480089, green, 14.270926, 9.898287, green, 7.471443, 18.234531, green, 7.912048, 16.432579, green, 21.089227, 23.877790, green, 19.233289, 18.439502, green, 18.369158, 16.039002, red, 11.166947, 9.128782, red, 3.551593, 9.510644, red, 9.669505, 20.029462, red, 16.457962, 0.202457, red, 18.019348, 10.578306, red, 12.649870, 2.455868, red, 17.164568, 4.221606, red, 2.871465, 15.509997, red, 2.941796, 20.985656
0.640000, green, 7.673707, 3.971457, green, 6.025165, 5.979083, green, 8.933732, 23.420304, green, 14.507383, 9.843502, green, 7.249367, 18.188398, green, 7.768230, 16.613462, green, 21.323825, 24.006015, green, 19.236504, 18.127975, green, 18.153999, 15.944574, red, 11.315467, 9.247856, red, 3.445216, 9.638416, red, 9.741801, 20.422909, red, 16.225687, 26.564321, red, 18.268703, 10.699230, red, 12.707365, 2.544791, red, 17.452159, 3.877413, red, 2.738854, 15.557009, red, 2.879021, 20.779665
0.650000, green, 7.812735, 3.799494, green, 6.201906, 5.760123, green, 9.025679, 23.252568, green, 14.404706, 10.102068, green, 7.323983, 18.096438, green, 7.592650, 16.463526, green, 21.330610, 23.960051, green, 18.899982, 18.341085, green, 18.075145, 16.126912, red, 11.494041, 9.305532, red, 3.275577, 9.567881, red, 9.978617, 20.430342, red, 16.140415, 26.522690, red, 18.586952, 10.849288, red, 12.712201, 2.562648, red, 17.448289, 3.749624, red, 2.531539, 15.546898, red, 2.896153, 20.653609
0.660000, green, 8.032273, 3.790315, green, 6.299553, 5.829519, green, 9.106166, 23.217124, green, 14.235704, 10.195557, green, 7.248070, 18.200203, green, 7.452487, 16.322065, green, 21.319390, 23.795576, green, 18.814318, 18.593747, green, 18.158725, 16.033720, red, 11.525520, 9.399566, red, 3.102936, 9.343440, red, 10.084200, 20.309313, red, 16.409561, 26.390254, red, 18.501638, 10.802573, red, 12.485633, 2.799305, red, 17.320755, 3.539878, red, 2.344390, 15.625781, red, 3.111482, 20.907315
0.670000, green, 7.893985, 3.602467, green, 6.100632, 5.939768, green, 9.199200, 23.267947, green, 14.112686, 10.299462, green, 7.089198, 18.018813, green, 7.365296, 16.560417, green, 21.400261, 23.478640, green, 18.890100, 18.576531, green, 18.150214, 15.822283, red, 11.468788, 9.700557, red, 3.245917, 9.511012, red, 10.109996, 20.464381, red, 16.392314, 26.333822, red, 18.475019, 10.665715, red, 12.510255, 2.740465, red, 16.986475, 3.519352, red, 2.176301, 15.703227, red, 3.508602, 20.641416
0.680000, green, 7.801850, 3.761064, green, 6.184205, 5.930939, green, 9.248386, 23.222922, green, 13.877948, 10.448568, green, 7.043838, 18.078894, green, 7.192348, 16.674165, green, 21.581529, 23.534191, green, 18.849292, 18.525513, green, 18.097927, 15.974279, red, 11.304817, 9.839253, red, 3.126254, 9.677729, red, 10.299887, 20.483235, red, 16.336702, 26.304911, red, 18.365909, 10.750576, red, 12.699108, 2.743111, red, 16.953303, 3.689348, red, 2.170859, 15.643168, red, 3.571601, 20.743456
0.690000, green, 7.667037, 3.600434, green, 6.303078, 5.699143, green, 9.582888, 23.120870, green, 14.131934, 10.618406, green, 6.956342, 18.101317, green, 7.137435, 16.747157, green, 21.630967, 23.352928, green, 18.672452, 18.503107, green, 17.836258, 15.597752, red, 11.236352, 9.863162, red, 3.174698, 9.506560, red, 10.627326, 20.600488, red, 16.344571, 26.336025, red, 18.579141, 10.665634, red, 12.840795, 2.716187, red, 16.971785, 3.738836, red, 2.286918, 15.599682, red, 3.696219, 20.697952
0.700000, green, 7.598708, 3.595709, green, 6.247771, 5.634288, green, 9.670009, 22.932316, green, 14.000289, 10.683908, green, 6.855470, 18.229874, green, 7.013612, 16.714894, green, 21.333566, 23.186928, green, 18.500632, 18.481317, green, 17.754761, 15.434379, red, 11.234015, 10.064175, red, 2.851553, 9.234089, red, 10.699945, 20.765382, red, 16.500850, 26.254650, red, 18.806688, 10.879120, red, 12.550816, 2.601343, red, 16.853789, 3.664683, red, 2.346431, 15.734832, red, 3.541449, 20.747441
0.710000, green, 7.454414, 3.531162, green, 6.193660, 5.450999, green, 9.538831, 22.908570, green, 13.881968, 10.878264, green, 6.919109, 18.031614, green, 6.799595, 16.789123, green, 21.352984, 22.991181, green, 18.448791, 18.578412, green, 17.701399, 15.611478, red, 11.352211, 10.161321, red, 2.956063, 9.233173, red, 10.786791, 20.885458, red, 16.442838, 25.971430, red, 18.908065, 10.929952, red, 12.316612, 2.694007, red, 16.834278, 3.820377, red, 2.185266, 15.758871, red, 3.702501, 20.877799
0.720000, green, 7.709452, 3.448005, green, 6.208416, 5.563228, green, 9.501879, 22.667672, green, 13.881346, 11.019407, green, 6.979282, 17.916012, green, 6.694262, 16.753640, green, 21.370626, 22.852493, green, 18.523206, 18.677046, green, 17.728782, 15.828780, red, 11.274835, 10.109854, red, 3.024121, 8.976139, red, 10.924762, 20.776763, red, 16.532961, 25.879166, red, 19.072651, 10.705445, red, 12.437636, 3.045709, red, 16.761596, 3.912848, red, 2.015554, 15.925856, red, 3.715042, 20.972772
0.730000, green, 7.871329, 3.271414, green, 6.153236, 5.466498, green, 9.684013, 22.540227, green, 13.906355, 10.907868, green, 6.910568, 17.831003, green, 6.769521, 16.785160, green, 21.674243, 22.725847, green, 18.340599, 18.710732, green, 17.765049, 15.953153, red, 11.226374, 10.212144, red, 2.903274, 8.719414, red, 10.777453, 20.628231, red, 16.546896, 25.869151, red, 18.982559, 10.865287, red, 12.378659, 3.121210, red, 16.718385, 4.034708, red, 2.083164, 16.221991, red, 3.743752, 21.113749
0.740000, green, 7.836927, 3.003618, green, 6.251300, 5.544113, green, 9.752284, 22.125240, green, 13.910375, 10.955496, green, 6.810042, 17.651538, green, 6.652922, 16.570581, green, 21.613982, 22.581296, green, 18.554907, 18.578433, green, 17.745529, 15.773861, red, 11.191222, 10.286663, red, 2.868282, 8.425379, red, 11.024447, 20.816038, red, 16.564863, 25.736575, red, 19.273803, 10.712493, red, 12.276951, 3.366499, red, 16.749040, 4.042915, red, 2.097606, 16.438407, red, 4.004982, 21.451112
0.750000, green, 7.922833, 2.820162, green, 6.567515, 5.395508, green, 9.737115, 22.051378, green, 13.989884, 10.988636, green, 6.420025, 17.554598, green, 6.266395, 16.524141, green, 21.818959, 22.738585, green, 18.458797, 18.764886, green, 17.617833, 15.513726, red, 11.016679, 10.230572, red, 3.013941, 8.484792, red, 10.976485, 20.865993, red, 16.585168, 25.650738, red, 19.139130, 10.754513, red, 12.327734, 3.510747, red, 16.642251, 4.244248, red, 2.239914, 16.534034, red, 4.398877, 21.700240
0.760000, green, 7.762768, 2.770124, green, 6.856469, 5.108357, green, 10.082307, 21.917513, green, 13.931843, 11.062055, green, 6.397669, 17.440379, green, 6.403886, 16.395892, green, 21.769981, 22.768777, green, 18.327693, 18.978856, green, 17.581448, 15.353851, red, 11.110470, 10.410912, red, 2.936482, 8.308241, red, 11.038211, 20.995891, red, 16.626128, 25.537895, red, 19.370738, 10.831996, red, 12.554659, 3.642714, red, 16.575481, 4.174912, red, 2.124650, 16.609031, red, 4.443276, 21.809831
0.770000, green, 7.623904, 2.751149, green, 7.010281, 5.243917, green, 10.337895, 21.742298, green, 13.949057, 11.260390, green, 6.457073, 17.514272, green, 6.255296, 16.429535, green, 21.601462, 22.722731, green, 18.165925, 18.858850, green, 17.633714, 15.246170, red, 11.037788, 10.429472, red, 2.549047, 8.324213, red, 11.360058, 21.169687, red, 16.794837, 25.414541, red, 19.379251, 10.871181, red, 12.645985, 3.631571, red, 16.902861, 4.046801, red, 1.916089, 16.797116, red, 4.517471, 21.751554
0.780000, green, 7.884917, 2.385584, green, 7.159100, 5.027171, green, 10.518416, 21.883517, green, 13.493745, 11.285793, green, 6.391095, 17.620963, green, 6.093853, 16.276993, green, 21.690770, 22.683063, green, 18.112315, 19.001263, green, 17.474078, 15.157546, red, 10.919122, 10.392880, red, 2.684612, 8.507984, red, 11.608882, 21.166967, red, 16.905746, 25.225074, red, 19.380374, 10.774530, red, 12.511508, 3.629009, red, 16.544609, 3.862008, red, 1.655478, 16.915892, red, 4.760218, 21.570144
0.790000, green, 7.757584, 2.256221, green, 7.284539, 4.819021, green, 10.519051, 21.802410, green, 13.280129, 11.261968, green, 6.047162, 17.685195, green, 5.949757, 15.970213, green, 21.811667, 22.558261, green, 17.944199, 19.000066, green, 17.291498, 14.922398, red, 10.756667, 10.146877, red, 2.640506, 8.309112, red, 11.807837, 21.265890, red, 16.924572, 25.103142, red, 19.355468, 10.556431, red, 12.323602, 3.774928, red, 16.435809, 3.840839, red, 1.593887, 17.140890, red, 4.767022, 21.586118
0.800000, green, 7.913819, 2.220224, green, 7.429316, 4.714865, green, 10.476412, 21.830207, green, 13.224754, 11.607886, green, 5.998345, 17.537962, green, 5.850917, 15.894160, green, 21.823927, 22.298927, green, 17.934990, 19.060117, green, 17.486680, 14.831645, red, 10.782293, 10.066124, red, 2.492417, 8.084783, red, 12.102953, 21.620359, red, 16.882444, 24.815968, red, 19.397573, 10.182975, red, 12.346656, 3.943202, red, 16.253198, 3.812259, red, 1.617146, 17.217348, red, 4.800504, 21.647446
0.810000, green, 7.914543, 2.513911, green, 7.306533, 4.743369, green, 10.746437, 21.881839, green, 13.098250, 11.989265, green, 5.900778, 17.408409, green, 5.697380, 15.923628, green, 21.718815, 22.137979, green, 17.967626, 18.989581, green, 17.455903, 14.588824, red, 10.758135, 9.815883, red, 2.483978, 8.100830, red, 12.313527, 21.658447, red, 17.215587, 24.859563, red, 19.618123, 10.312529, red, 12.299069, 4.258722, red, 16.176797, 3.793316, red, 1.710758, 17.270776, red, 4.752663, 21.686898
0.820000, green, 8.143010, 2.391569, green, 7.340540, 4.641362, green, 11.044080, 21.939236, green, 13.317194, 12.077736, green, 5.785602, 17.666184, green, 5.631503, 15.806047, green, 21.788253, 22.165110, green, 18.058196, 19.176662, green, 17.595574, 14.293870, red, 10.688732, 9.841168, red, 2.539191, 8.053877, red, 12.259400, 21.965981, red, 17.021583, 24.610107, red, 19.824544, 10.355484, red, 12.339427, 4.298582, red, 15.753214, 3.807923, red, 1.611616, 17.340561, red, 4.907148, 21.573028
0.830000, green, 8.535850, 2.610185, green, 7.190604, 4.343453, green, 11.167713, 21.943705, green, 13.239059, 12.221844, green, 5.675697, 17.863773, green, 5.380552, 15.961328, green, 21.873214, 21.883231, green, 18.062727, 19.324239, green, 17.719441, 14.411541, red, 10.801397, 9.805170, red, 2.510399, 8.167206, red, 12.307463, 22.013657, red, 17.482958, 24.572254, red, 20.052780, 10.593449, red, 12.421785, 4.264356, red, 15.445616, 3.915306, red, 1.420442, 17.287520, red, 5.038796, 21.385276
0.840000, green, 8.448257, 2.294786, green, 7.224364, 4.363050, green, 11.187019, 21.951655, green, 13.155999, 12.366061, green, 5.492076, 17.983210, green, 5.298955, 15.977406, green, 21.908585, 21.808286, green, 17.895357, 19.402257, green, 17.877651, 14.420111, red, 10.771620, 9.971431, red, 2.498267, 8.164365, red, 12.500357, 21.784609, red, 17.550452, 24.617548, red, 20.279133, 10.641252, red, 12.401590, 4.095101, red, 15.071684, 4.304674, red, 1.371520, 17.478610, red, 4.943677, 21.061058
0.850000, green, 8.755826, 2.290886, green, 7.250735, 4.161707, green, 10.976187, 21.972264, green, 13.197041, 12.437036, green, 5.611120, 18.105212, green, 5.240286, 16.006828, green, 22.029440, 21.560987, green, 17.876515, 19.310496, green, 17.885331, 14.351119, red, 10.906023, 10.037832, red, 2.551813, 8.076232, red, 12.443043, 21.937912, red, 17.513407, 24.502707, red, 20.562069, 10.634312, red, 12.541199, 4.531476, red, 15.135908, 4.425801, red, 1.039210, 17.454104, red, 5.171392, 20.737934
0.860000, green, 8.905682, 1.911234, green, 7.431894, 3.932894, green, 10.889415, 21.817143, green, 13.016655, 12.734569, green, 5.513048, 18.199416, green, 5.119451, 15.712360, green, 21.818341, 21.411588, green, 17.676241, 19.164950, green, 17.901831, 14.391862, red, 10.699631, 10.051133, red, 2.620486, 7.926389, red, 12.373123, 21.994072, red, 17.539876, 24.524300, red, 20.830105, 10.714515, red, 12.954336, 4.670151, red, 15.034939, 4.370912, red, 0.894884, 17.218032, red, 5.334101, 20.586976
0.870000, green, 8.979647, 2.038878, green, 7.473107, 3.883401, green, 10.996171, 21.647068, green, 12.996852, 12.708380, green, 5.295776, 18.226568, green, 4.789316, 15.213243, green, 21.803401, 21.439360, green, 17.737559, 18.902904, green, 17.946202, 14.549798, red, 10.904779, 10.010347, red, 2.700290, 7.853049, red, 12.508921, 22.109822, red, 17.462618, 24.550700, red, 21.075658, 10.650100, red, 12.740572, 4.852102, red, 14.880606, 4.308897, red, 1.122297, 17.313595, red, 5.201451, 20.459015
0.880000, green, 9.182316, 2.034370, green, 7.474502, 3.766117, green, 11.283873, 21.485170, green, 13.036578, 12.814604, green, 4.991357, 18.241306, green, 4.582834, 15.072760, green, 22.011801, 21.509910, green, 17.364973, 18.881502, green, 17.937373, 14.630772, red, 10.987479, 10.118169, red, 2.779201, 7.635537, red, 12.691708, 22.197479, red, 17.524891, 24.280801, red, 21.348858, 10.438337, red, 12.863032, 4.800652, red, 14.491179, 4.519870, red, 1.085606, 17.731547, red, 5.557472, 20.530326
0.890000, green, 9.100958, 2.045821, green, 7.605662, 3.647703, green, 11.219695, 21.011636, green, 12.832937, 13.023889, green, 4.770347, 18.610841, green, 4.814601, 15.027071, green, 22.035269, 21.470315, green, 17.193745, 19.176187, green, 17.936096, 14.594646, red, 11.105923, 10.184985, red, 2.868886, 7.616338, red, 12.820660, 22.200445, red, 17.202120, 24.321508, red, 21.222287, 10.316825, red, 12.801455, 4.842895, red, 14.494169, 4.536394, red, 0.880683, 17.927090, red, 5.520802, 20.380965
0.900000, green, 9.111397, 2.142091, green, 7.469951, 3.621496, green, 11.140195, 20.925320, green, 12.999199, 12.870256, green, 4.605533, 18.941378, green, 4.876381, 14.802607, green, 22.067605, 21.317381, green, 17.005522, 19.235281, green, 17.788582, 14.581132, red, 10.943434, 10.340634, red, 2.922334, 7.530786, red, 12.823887, 22.260253, red, 17.393536, 24.147287, red, 21.243579, 10.394578, red, 12.616608, 4.606145, red, 14.511387, 4.675806, red, 0.686103, 18.113677, red, 5.694422, 20.350384
